seconds since 1970;t;p;lat;lon
1693961058;1.0;2.0;10.0;23.0
1693961059;1.0;2.0;10.0;23.0
1693961060;1.0;2.0;10.0;23.0
1693961061;1.0;2.0;10.0;23.0
1693961062;1.0;2.0;10.0;23.0
1693961063;1.0;2.0;10.0;23.0
1693961064;1.0;2.0;10.0;23.0
1693961065;1.0;2.0;10.0;23.0
1693961066;1.0;2.0;10.0;23.0
1693961067;1.0;2.0;10.0;23.0
1693961068;1.0;2.0;10.0;23.0
1693961069;1.0;2.0;10.0;23.0
1693961070;1.0;2.0;10.0;23.0
1693961071;1.0;2.0;10.0;23.0
1693961072;1.0;2.0;10.0;23.0
1693961073;1.0;2.0;10.0;23.0
1693961074;1.0;2.0;10.0;23.0
1693961075;1.0;2.0;10.0;23.0
1693961076;1.0;2.0;10.0;23.0
1693961077;1.0;2.0;10.0;23.0
1693961078;1.0;2.0;10.0;23.0
1693961079;1.0;2.0;10.0;23.0
1693961080;1.0;2.0;10.0;23.0
1693961081;1.0;2.0;10.0;23.0
1693961082;1.0;2.0;10.0;23.0
1693961083;1.0;2.0;10.0;23.0
1693961084;1.0;2.0;10.0;23.0
1693961085;1.0;2.0;10.0;23.0
1693961086;1.0;2.0;10.0;23.0
1693961087;1.0;2.0;10.0;23.0
1693961088;1.0;2.0;10.0;23.0
1693961089;1.0;2.0;10.0;23.0
1693961090;1.0;2.0;10.0;23.0
1693961091;1.0;2.0;10.0;23.0
1693961092;1.0;2.0;10.0;23.0
1693961093;1.0;2.0;10.0;23.0
1693961094;1.0;2.0;10.0;23.0
1693961095;1.0;2.0;10.0;23.0
1693961096;1.0;2.0;10.0;23.0
1693961097;1.0;2.0;10.0;23.0
1693961098;1.0;2.0;10.0;23.0
1693961099;1.0;2.0;10.0;23.0
1693961100;1.0;2.0;10.0;23.0
1693961101;1.0;2.0;10.0;23.0
1693961102;1.0;2.0;10.0;23.0
1693961103;1.0;2.0;10.0;23.0
1693961104;1.0;2.0;10.0;23.0
1693961105;1.0;2.0;10.0;23.0
1693961106;1.0;2.0;10.0;23.0
1693961107;1.0;2.0;10.0;23.0
1693961108;1.0;2.0;10.0;23.0
1693961109;1.0;2.0;10.0;23.0
1693961110;1.0;2.0;10.0;23.0
1693961111;1.0;2.0;10.0;23.0
1693961112;1.0;2.0;10.0;23.0
1693961113;1.0;2.0;10.0;23.0
1693961114;1.0;2.0;10.0;23.0
1693961115;1.0;2.0;10.0;23.0
1693961116;1.0;2.0;10.0;23.0
1693961117;1.0;2.0;10.0;23.0
1693961118;1.0;2.0;10.0;23.0
1693961119;1.0;2.0;10.0;23.0
1693961120;1.0;2.0;10.0;23.0
1693961121;1.0;2.0;10.0;23.0
1693961122;1.0;2.0;10.0;23.0
1693961123;1.0;2.0;10.0;23.0
1693961124;1.0;2.0;10.0;23.0
1693961125;1.0;2.0;10.0;23.0
1693961126;1.0;2.0;10.0;23.0
1693961127;1.0;2.0;10.0;23.0
1693961128;1.0;2.0;10.0;23.0
1693961129;1.0;2.0;10.0;23.0
1693961130;1.0;2.0;10.0;23.0
1693961131;1.0;2.0;10.0;23.0
1693961132;1.0;2.0;10.0;23.0
1693961133;1.0;2.0;10.0;23.0
1693961134;1.0;2.0;10.0;23.0
1693961135;1.0;2.0;10.0;23.0
1693961136;1.0;2.0;10.0;23.0
1693961137;1.0;2.0;10.0;23.0
1693961138;1.0;2.0;10.0;23.0
1693961139;1.0;2.0;10.0;23.0
1693961140;1.0;2.0;10.0;23.0
1693961141;1.0;2.0;10.0;23.0
1693961142;1.0;2.0;10.0;23.0
1693961143;1.0;2.0;10.0;23.0
1693961144;1.0;2.0;10.0;23.0
1693961145;1.0;2.0;10.0;23.0
1693961146;1.0;2.0;10.0;23.0
1693961147;1.0;2.0;10.0;23.0
1693961148;1.0;2.0;10.0;23.0
1693961149;1.0;2.0;10.0;23.0
1693961150;1.0;2.0;10.0;23.0
1693961151;1.0;2.0;10.0;23.0
1693961152;1.0;2.0;10.0;23.0
1693961153;1.0;2.0;10.0;23.0
1693961154;1.0;2.0;10.0;23.0
1693961155;1.0;2.0;10.0;23.0
1693961156;1.0;2.0;10.0;23.0
1693961157;1.0;2.0;10.0;23.0
1693961158;1.0;2.0;10.0;23.0
1693961159;1.0;2.0;10.0;23.0
1693961160;1.0;2.0;10.0;23.0
1693961161;1.0;2.0;10.0;23.0
1693961162;1.0;2.0;10.0;23.0
1693961163;1.0;2.0;10.0;23.0
1693961164;1.0;2.0;10.0;23.0
1693961165;1.0;2.0;10.0;23.0
1693961166;1.0;2.0;10.0;23.0
1693961167;1.0;2.0;10.0;23.0
1693961168;1.0;2.0;10.0;23.0
1693961169;1.0;2.0;10.0;23.0
1693961170;1.0;2.0;10.0;23.0
1693961171;1.0;2.0;10.0;23.0
1693961172;1.0;2.0;10.0;23.0
1693961173;1.0;2.0;10.0;23.0
1693961174;1.0;2.0;10.0;23.0
1693961175;1.0;2.0;10.0;23.0
1693961176;1.0;2.0;10.0;23.0
1693961177;1.0;2.0;10.0;23.0
1693961178;1.0;2.0;10.0;23.0
1693961179;1.0;2.0;10.0;23.0
1693961180;1.0;2.0;10.0;23.0
1693961181;1.0;2.0;10.0;23.0
1693961182;1.0;2.0;10.0;23.0
1693961183;1.0;2.0;10.0;23.0
1693961184;1.0;2.0;10.0;23.0
1693961185;1.0;2.0;10.0;23.0
1693961186;1.0;2.0;10.0;23.0
1693961187;1.0;2.0;10.0;23.0
1693961188;1.0;2.0;10.0;23.0
1693961189;1.0;2.0;10.0;23.0
1693961190;1.0;2.0;10.0;23.0
1693961191;1.0;2.0;10.0;23.0
1693961192;1.0;2.0;10.0;23.0
1693961193;1.0;2.0;10.0;23.0
1693961194;1.0;2.0;10.0;23.0
1693961195;1.0;2.0;10.0;23.0
1693961196;1.0;2.0;10.0;23.0
1693961197;1.0;2.0;10.0;23.0
1693961198;1.0;2.0;10.0;23.0
1693961199;1.0;2.0;10.0;23.0
1693961200;1.0;2.0;10.0;23.0
1693961201;1.0;2.0;10.0;23.0
1693961202;1.0;2.0;10.0;23.0
1693961203;1.0;2.0;10.0;23.0
1693961204;1.0;2.0;10.0;23.0
1693961205;1.0;2.0;10.0;23.0
1693961206;1.0;2.0;10.0;23.0
1693961207;1.0;2.0;10.0;23.0
1693961208;1.0;2.0;10.0;23.0
1693961209;1.0;2.0;10.0;23.0
1693961210;1.0;2.0;10.0;23.0
1693961211;1.0;2.0;10.0;23.0
1693961212;1.0;2.0;10.0;23.0
1693961213;1.0;2.0;10.0;23.0
1693961214;1.0;2.0;10.0;23.0
1693961215;1.0;2.0;10.0;23.0
1693961216;1.0;2.0;10.0;23.0
1693961217;1.0;2.0;10.0;23.0
1693961218;1.0;2.0;10.0;23.0
1693961219;1.0;2.0;10.0;23.0
1693961220;1.0;2.0;10.0;23.0
1693961221;1.0;2.0;10.0;23.0
1693961222;1.0;2.0;10.0;23.0
1693961223;1.0;2.0;10.0;23.0
1693961224;1.0;2.0;10.0;23.0
1693961225;1.0;2.0;10.0;23.0
1693961226;1.0;2.0;10.0;23.0
1693961227;1.0;2.0;10.0;23.0
1693961228;1.0;2.0;10.0;23.0
1693961229;1.0;2.0;10.0;23.0
1693961230;1.0;2.0;10.0;23.0
1693961231;1.0;2.0;10.0;23.0
1693961232;1.0;2.0;10.0;23.0
1693961233;1.0;2.0;10.0;23.0
1693961234;1.0;2.0;10.0;23.0
1693961235;1.0;2.0;10.0;23.0
1693961236;1.0;2.0;10.0;23.0
1693961237;1.0;2.0;10.0;23.0
1693961238;1.0;2.0;10.0;23.0
1693961239;1.0;2.0;10.0;23.0
1693961240;1.0;2.0;10.0;23.0
1693961241;1.0;2.0;10.0;23.0
1693961242;1.0;2.0;10.0;23.0
1693961243;1.0;2.0;10.0;23.0
1693961244;1.0;2.0;10.0;23.0
1693961245;1.0;2.0;10.0;23.0
1693961246;1.0;2.0;10.0;23.0
1693961247;1.0;2.0;10.0;23.0
1693961248;1.0;2.0;10.0;23.0
1693961249;1.0;2.0;10.0;23.0
1693961250;1.0;2.0;10.0;23.0
1693961251;1.0;2.0;10.0;23.0
1693961252;1.0;2.0;10.0;23.0
1693961253;1.0;2.0;10.0;23.0
1693961254;1.0;2.0;10.0;23.0
1693961255;1.0;2.0;10.0;23.0
1693961256;1.0;2.0;10.0;23.0
1693961257;1.0;2.0;10.0;23.0
1693961258;1.0;2.0;10.0;23.0
1693961259;1.0;2.0;10.0;23.0
1693961260;1.0;2.0;10.0;23.0
1693961261;1.0;2.0;10.0;23.0
1693961262;1.0;2.0;10.0;23.0
1693961263;1.0;2.0;10.0;23.0
1693961264;1.0;2.0;10.0;23.0
1693961265;1.0;2.0;10.0;23.0
1693961266;1.0;2.0;10.0;23.0
1693961267;1.0;2.0;10.0;23.0
1693961268;1.0;2.0;10.0;23.0
1693961269;1.0;2.0;10.0;23.0
1693961270;1.0;2.0;10.0;23.0
1693961271;1.0;2.0;10.0;23.0
1693961272;1.0;2.0;10.0;23.0
1693961273;1.0;2.0;10.0;23.0
1693961274;1.0;2.0;10.0;23.0
1693961275;1.0;2.0;10.0;23.0
1693961276;1.0;2.0;10.0;23.0
1693961277;1.0;2.0;10.0;23.0
1693961278;1.0;2.0;10.0;23.0
1693961279;1.0;2.0;10.0;23.0
1693961280;1.0;2.0;10.0;23.0
1693961281;1.0;2.0;10.0;23.0
1693961282;1.0;2.0;10.0;23.0
1693961283;1.0;2.0;10.0;23.0
1693961284;1.0;2.0;10.0;23.0
1693961285;1.0;2.0;10.0;23.0
1693961286;1.0;2.0;10.0;23.0
1693961287;1.0;2.0;10.0;23.0
1693961288;1.0;2.0;10.0;23.0
1693961289;1.0;2.0;10.0;23.0
1693961290;1.0;2.0;10.0;23.0
1693961291;1.0;2.0;10.0;23.0
1693961292;1.0;2.0;10.0;23.0
1693961293;1.0;2.0;10.0;23.0
1693961294;1.0;2.0;10.0;23.0
1693961295;1.0;2.0;10.0;23.0
1693961296;1.0;2.0;10.0;23.0
1693961297;1.0;2.0;10.0;23.0
1693961298;1.0;2.0;10.0;23.0
1693961299;1.0;2.0;10.0;23.0
1693961300;1.0;2.0;10.0;23.0
1693961301;1.0;2.0;10.0;23.0
1693961302;1.0;2.0;10.0;23.0
1693961303;1.0;2.0;10.0;23.0
1693961304;1.0;2.0;10.0;23.0
1693961305;1.0;2.0;10.0;23.0
1693961306;1.0;2.0;10.0;23.0
1693961307;1.0;2.0;10.0;23.0
1693961308;1.0;2.0;10.0;23.0
1693961309;1.0;2.0;10.0;23.0
1693961310;1.0;2.0;10.0;23.0
1693961311;1.0;2.0;10.0;23.0
1693961312;1.0;2.0;10.0;23.0
1693961313;1.0;2.0;10.0;23.0
1693961314;1.0;2.0;10.0;23.0
1693961315;1.0;2.0;10.0;23.0
1693961316;1.0;2.0;10.0;23.0
1693961317;1.0;2.0;10.0;23.0
1693961318;1.0;2.0;10.0;23.0
1693961319;1.0;2.0;10.0;23.0
1693961320;1.0;2.0;10.0;23.0
1693961321;1.0;2.0;10.0;23.0
1693961322;1.0;2.0;10.0;23.0
1693961323;1.0;2.0;10.0;23.0
1693961324;1.0;2.0;10.0;23.0
1693961325;1.0;2.0;10.0;23.0
1693961326;1.0;2.0;10.0;23.0
1693961327;1.0;2.0;10.0;23.0
1693961328;1.0;2.0;10.0;23.0
1693961329;1.0;2.0;10.0;23.0
1693961330;1.0;2.0;10.0;23.0
1693961331;1.0;2.0;10.0;23.0
1693961332;1.0;2.0;10.0;23.0
1693961333;1.0;2.0;10.0;23.0
1693961334;1.0;2.0;10.0;23.0
1693961335;1.0;2.0;10.0;23.0
1693961336;1.0;2.0;10.0;23.0
1693961337;1.0;2.0;10.0;23.0
1693961338;1.0;2.0;10.0;23.0
1693961339;1.0;2.0;10.0;23.0
1693961340;1.0;2.0;10.0;23.0
1693961341;1.0;2.0;10.0;23.0
1693961342;1.0;2.0;10.0;23.0
1693961343;1.0;2.0;10.0;23.0
1693961344;1.0;2.0;10.0;23.0
1693961345;1.0;2.0;10.0;23.0
1693961346;1.0;2.0;10.0;23.0
1693961347;1.0;2.0;10.0;23.0
1693961348;1.0;2.0;10.0;23.0
1693961349;1.0;2.0;10.0;23.0
1693961350;1.0;2.0;10.0;23.0
1693961351;1.0;2.0;10.0;23.0
1693961352;1.0;2.0;10.0;23.0
1693961353;1.0;2.0;10.0;23.0
1693961354;1.0;2.0;10.0;23.0
1693961355;1.0;2.0;10.0;23.0
1693961356;1.0;2.0;10.0;23.0
1693961357;1.0;2.0;10.0;23.0
1693961358;1.0;2.0;10.0;23.0
1693961359;1.0;2.0;10.0;23.0
1693961360;1.0;2.0;10.0;23.0
1693961361;1.0;2.0;10.0;23.0
1693961362;1.0;2.0;10.0;23.0
1693961363;1.0;2.0;10.0;23.0
1693961364;1.0;2.0;10.0;23.0
1693961365;1.0;2.0;10.0;23.0
1693961366;1.0;2.0;10.0;23.0
1693961367;1.0;2.0;10.0;23.0
1693961368;1.0;2.0;10.0;23.0
1693961369;1.0;2.0;10.0;23.0
1693961370;1.0;2.0;10.0;23.0
1693961371;1.0;2.0;10.0;23.0
1693961372;1.0;2.0;10.0;23.0
1693961373;1.0;2.0;10.0;23.0
1693961374;1.0;2.0;10.0;23.0
1693961375;1.0;2.0;10.0;23.0
1693961376;1.0;2.0;10.0;23.0
1693961377;1.0;2.0;10.0;23.0
1693961378;1.0;2.0;10.0;23.0
1693961379;1.0;2.0;10.0;23.0
1693961380;1.0;2.0;10.0;23.0
1693961381;1.0;2.0;10.0;23.0
1693961382;1.0;2.0;10.0;23.0
1693961383;1.0;2.0;10.0;23.0
1693961384;1.0;2.0;10.0;23.0
1693961385;1.0;2.0;10.0;23.0
1693961386;1.0;2.0;10.0;23.0
1693961387;1.0;2.0;10.0;23.0
1693961388;1.0;2.0;10.0;23.0
1693961389;1.0;2.0;10.0;23.0
1693961390;1.0;2.0;10.0;23.0
1693961391;1.0;2.0;10.0;23.0
1693961392;1.0;2.0;10.0;23.0
1693961393;1.0;2.0;10.0;23.0
1693961394;1.0;2.0;10.0;23.0
1693961395;1.0;2.0;10.0;23.0
1693961396;1.0;2.0;10.0;23.0
1693961397;1.0;2.0;10.0;23.0
1693961398;1.0;2.0;10.0;23.0
1693961399;1.0;2.0;10.0;23.0
1693961400;1.0;2.0;10.0;23.0
1693961401;1.0;2.0;10.0;23.0
1693961402;1.0;2.0;10.0;23.0
1693961403;1.0;2.0;10.0;23.0
1693961404;1.0;2.0;10.0;23.0
1693961405;1.0;2.0;10.0;23.0
1693961406;1.0;2.0;10.0;23.0
1693961407;1.0;2.0;10.0;23.0
1693961408;1.0;2.0;10.0;23.0
1693961409;1.0;2.0;10.0;23.0
1693961410;1.0;2.0;10.0;23.0
1693961411;1.0;2.0;10.0;23.0
1693961412;1.0;2.0;10.0;23.0
1693961413;1.0;2.0;10.0;23.0
1693961414;1.0;2.0;10.0;23.0
1693961415;1.0;2.0;10.0;23.0
1693961416;1.0;2.0;10.0;23.0
1693961417;1.0;2.0;10.0;23.0
1693961418;1.0;2.0;10.0;23.0
1693961419;1.0;2.0;10.0;23.0
1693961420;1.0;2.0;10.0;23.0
1693961421;1.0;2.0;10.0;23.0
1693961422;1.0;2.0;10.0;23.0
1693961423;1.0;2.0;10.0;23.0
1693961424;1.0;2.0;10.0;23.0
1693961425;1.0;2.0;10.0;23.0
1693961426;1.0;2.0;10.0;23.0
1693961427;1.0;2.0;10.0;23.0
1693961428;1.0;2.0;10.0;23.0
1693961429;1.0;2.0;10.0;23.0
1693961430;1.0;2.0;10.0;23.0
1693961431;1.0;2.0;10.0;23.0
1693961432;1.0;2.0;10.0;23.0
1693961433;1.0;2.0;10.0;23.0
1693961434;1.0;2.0;10.0;23.0
1693961435;1.0;2.0;10.0;23.0
1693961436;1.0;2.0;10.0;23.0
1693961437;1.0;2.0;10.0;23.0
1693961438;1.0;2.0;10.0;23.0
1693961439;1.0;2.0;10.0;23.0
1693961440;1.0;2.0;10.0;23.0
1693961441;1.0;2.0;10.0;23.0
1693961442;1.0;2.0;10.0;23.0
1693961443;1.0;2.0;10.0;23.0
1693961444;1.0;2.0;10.0;23.0
1693961445;1.0;2.0;10.0;23.0
1693961446;1.0;2.0;10.0;23.0
1693961447;1.0;2.0;10.0;23.0
1693961448;1.0;2.0;10.0;23.0
1693961449;1.0;2.0;10.0;23.0
1693961450;1.0;2.0;10.0;23.0
1693961451;1.0;2.0;10.0;23.0
1693961452;1.0;2.0;10.0;23.0
1693961453;1.0;2.0;10.0;23.0
1693961454;1.0;2.0;10.0;23.0
1693961455;1.0;2.0;10.0;23.0
1693961456;1.0;2.0;10.0;23.0
1693961457;1.0;2.0;10.0;23.0
1693961458;1.0;2.0;10.0;23.0
1693961459;1.0;2.0;10.0;23.0
1693961460;1.0;2.0;10.0;23.0
1693961461;1.0;2.0;10.0;23.0
1693961462;1.0;2.0;10.0;23.0
1693961463;1.0;2.0;10.0;23.0
1693961464;1.0;2.0;10.0;23.0
1693961465;1.0;2.0;10.0;23.0
1693961466;1.0;2.0;10.0;23.0
1693961467;1.0;2.0;10.0;23.0
1693961468;1.0;2.0;10.0;23.0
1693961469;1.0;2.0;10.0;23.0
1693961470;1.0;2.0;10.0;23.0
1693961471;1.0;2.0;10.0;23.0
1693961472;1.0;2.0;10.0;23.0
1693961473;1.0;2.0;10.0;23.0
1693961474;1.0;2.0;10.0;23.0
1693961475;1.0;2.0;10.0;23.0
1693961476;1.0;2.0;10.0;23.0
1693961477;1.0;2.0;10.0;23.0
1693961478;1.0;2.0;10.0;23.0
1693961479;1.0;2.0;10.0;23.0
1693961480;1.0;2.0;10.0;23.0
1693961481;1.0;2.0;10.0;23.0
1693961482;1.0;2.0;10.0;23.0
1693961483;1.0;2.0;10.0;23.0
1693961484;1.0;2.0;10.0;23.0
1693961485;1.0;2.0;10.0;23.0
1693961486;1.0;2.0;10.0;23.0
1693961487;1.0;2.0;10.0;23.0
1693961488;1.0;2.0;10.0;23.0
1693961489;1.0;2.0;10.0;23.0
1693961490;1.0;2.0;10.0;23.0
1693961491;1.0;2.0;10.0;23.0
1693961492;1.0;2.0;10.0;23.0
1693961493;1.0;2.0;10.0;23.0
1693961494;1.0;2.0;10.0;23.0
1693961495;1.0;2.0;10.0;23.0
1693961496;1.0;2.0;10.0;23.0
1693961497;1.0;2.0;10.0;23.0
1693961498;1.0;2.0;10.0;23.0
1693961499;1.0;2.0;10.0;23.0
1693961500;1.0;2.0;10.0;23.0
1693961501;1.0;2.0;10.0;23.0
1693961502;1.0;2.0;10.0;23.0
1693961503;1.0;2.0;10.0;23.0
1693961504;1.0;2.0;10.0;23.0
1693961505;1.0;2.0;10.0;23.0
1693961506;1.0;2.0;10.0;23.0
1693961507;1.0;2.0;10.0;23.0
1693961508;1.0;2.0;10.0;23.0
1693961509;1.0;2.0;10.0;23.0
1693961510;1.0;2.0;10.0;23.0
1693961511;1.0;2.0;10.0;23.0
1693961512;1.0;2.0;10.0;23.0
1693961513;1.0;2.0;10.0;23.0
1693961514;1.0;2.0;10.0;23.0
1693961515;1.0;2.0;10.0;23.0
1693961516;1.0;2.0;10.0;23.0
1693961517;1.0;2.0;10.0;23.0
1693961518;1.0;2.0;10.0;23.0
1693961519;1.0;2.0;10.0;23.0
1693961520;1.0;2.0;10.0;23.0
1693961521;1.0;2.0;10.0;23.0
1693961522;1.0;2.0;10.0;23.0
1693961523;1.0;2.0;10.0;23.0
1693961524;1.0;2.0;10.0;23.0
1693961525;1.0;2.0;10.0;23.0
1693961526;1.0;2.0;10.0;23.0
1693961527;1.0;2.0;10.0;23.0
1693961528;1.0;2.0;10.0;23.0
1693961529;1.0;2.0;10.0;23.0
1693961530;1.0;2.0;10.0;23.0
1693961531;1.0;2.0;10.0;23.0
1693961532;1.0;2.0;10.0;23.0
1693961533;1.0;2.0;10.0;23.0
1693961534;1.0;2.0;10.0;23.0
1693961535;1.0;2.0;10.0;23.0
1693961536;1.0;2.0;10.0;23.0
1693961537;1.0;2.0;10.0;23.0
1693961538;1.0;2.0;10.0;23.0
1693961539;1.0;2.0;10.0;23.0
1693961540;1.0;2.0;10.0;23.0
1693961541;1.0;2.0;10.0;23.0
1693961542;1.0;2.0;10.0;23.0
1693961543;1.0;2.0;10.0;23.0
1693961544;1.0;2.0;10.0;23.0
1693961545;1.0;2.0;10.0;23.0
1693961546;1.0;2.0;10.0;23.0
1693961547;1.0;2.0;10.0;23.0
1693961548;1.0;2.0;10.0;23.0
1693961549;1.0;2.0;10.0;23.0
1693961550;1.0;2.0;10.0;23.0
1693961551;1.0;2.0;10.0;23.0
1693961552;1.0;2.0;10.0;23.0
1693961553;1.0;2.0;10.0;23.0
1693961554;1.0;2.0;10.0;23.0
1693961555;1.0;2.0;10.0;23.0
1693961556;1.0;2.0;10.0;23.0
1693961557;1.0;2.0;10.0;23.0
1693961558;1.0;2.0;10.0;23.0
1693961559;1.0;2.0;10.0;23.0
1693961560;1.0;2.0;10.0;23.0
1693961561;1.0;2.0;10.0;23.0
1693961562;1.0;2.0;10.0;23.0
1693961563;1.0;2.0;10.0;23.0
1693961564;1.0;2.0;10.0;23.0
1693961565;1.0;2.0;10.0;23.0
1693961566;1.0;2.0;10.0;23.0
1693961567;1.0;2.0;10.0;23.0
1693961568;1.0;2.0;10.0;23.0
1693961569;1.0;2.0;10.0;23.0
1693961570;1.0;2.0;10.0;23.0
1693961571;1.0;2.0;10.0;23.0
1693961572;1.0;2.0;10.0;23.0
1693961573;1.0;2.0;10.0;23.0
1693961574;1.0;2.0;10.0;23.0
1693961575;1.0;2.0;10.0;23.0
1693961576;1.0;2.0;10.0;23.0
1693961577;1.0;2.0;10.0;23.0
1693961578;1.0;2.0;10.0;23.0
1693961579;1.0;2.0;10.0;23.0
1693961580;1.0;2.0;10.0;23.0
1693961581;1.0;2.0;10.0;23.0
1693961582;1.0;2.0;10.0;23.0
1693961583;1.0;2.0;10.0;23.0
1693961584;1.0;2.0;10.0;23.0
1693961585;1.0;2.0;10.0;23.0
1693961586;1.0;2.0;10.0;23.0
1693961587;1.0;2.0;10.0;23.0
1693961588;1.0;2.0;10.0;23.0
1693961589;1.0;2.0;10.0;23.0
1693961590;1.0;2.0;10.0;23.0
1693961591;1.0;2.0;10.0;23.0
1693961592;1.0;2.0;10.0;23.0
1693961593;1.0;2.0;10.0;23.0
1693961594;1.0;2.0;10.0;23.0
1693961595;1.0;2.0;10.0;23.0
1693961596;1.0;2.0;10.0;23.0
1693961597;1.0;2.0;10.0;23.0
1693961598;1.0;2.0;10.0;23.0
1693961599;1.0;2.0;10.0;23.0
1693961600;1.0;2.0;10.0;23.0
1693961601;1.0;2.0;10.0;23.0
1693961602;1.0;2.0;10.0;23.0
1693961603;1.0;2.0;10.0;23.0
1693961604;1.0;2.0;10.0;23.0
1693961605;1.0;2.0;10.0;23.0
1693961606;1.0;2.0;10.0;23.0
1693961607;1.0;2.0;10.0;23.0
1693961608;1.0;2.0;10.0;23.0
1693961609;1.0;2.0;10.0;23.0
1693961610;1.0;2.0;10.0;23.0
1693961611;1.0;2.0;10.0;23.0
1693961612;1.0;2.0;10.0;23.0
1693961613;1.0;2.0;10.0;23.0
1693961614;1.0;2.0;10.0;23.0
1693961615;1.0;2.0;10.0;23.0
1693961616;1.0;2.0;10.0;23.0
1693961617;1.0;2.0;10.0;23.0
1693961618;1.0;2.0;10.0;23.0
1693961619;1.0;2.0;10.0;23.0
1693961620;1.0;2.0;10.0;23.0
1693961621;1.0;2.0;10.0;23.0
1693961622;1.0;2.0;10.0;23.0
1693961623;1.0;2.0;10.0;23.0
1693961624;1.0;2.0;10.0;23.0
1693961625;1.0;2.0;10.0;23.0
1693961626;1.0;2.0;10.0;23.0
1693961627;1.0;2.0;10.0;23.0
1693961628;1.0;2.0;10.0;23.0
1693961629;1.0;2.0;10.0;23.0
1693961630;1.0;2.0;10.0;23.0
1693961631;1.0;2.0;10.0;23.0
1693961632;1.0;2.0;10.0;23.0
1693961633;1.0;2.0;10.0;23.0
1693961634;1.0;2.0;10.0;23.0
1693961635;1.0;2.0;10.0;23.0
1693961636;1.0;2.0;10.0;23.0
1693961637;1.0;2.0;10.0;23.0
1693961638;1.0;2.0;10.0;23.0
1693961639;1.0;2.0;10.0;23.0
1693961640;1.0;2.0;10.0;23.0
1693961641;1.0;2.0;10.0;23.0
1693961642;1.0;2.0;10.0;23.0
1693961643;1.0;2.0;10.0;23.0
1693961644;1.0;2.0;10.0;23.0
1693961645;1.0;2.0;10.0;23.0
1693961646;1.0;2.0;10.0;23.0
1693961647;1.0;2.0;10.0;23.0
1693961648;1.0;2.0;10.0;23.0
1693961649;1.0;2.0;10.0;23.0
1693961650;1.0;2.0;10.0;23.0
1693961651;1.0;2.0;10.0;23.0
1693961652;1.0;2.0;10.0;23.0
1693961653;1.0;2.0;10.0;23.0
1693961654;1.0;2.0;10.0;23.0
1693961655;1.0;2.0;10.0;23.0
1693961656;1.0;2.0;10.0;23.0
1693961657;1.0;2.0;10.0;23.0
1693961658;1.0;2.0;10.0;23.0
1693961659;1.0;2.0;10.0;23.0
1693961660;1.0;2.0;10.0;23.0
1693961661;1.0;2.0;10.0;23.0
1693961662;1.0;2.0;10.0;23.0
1693961663;1.0;2.0;10.0;23.0
1693961664;1.0;2.0;10.0;23.0
1693961665;1.0;2.0;10.0;23.0
1693961666;1.0;2.0;10.0;23.0
1693961667;1.0;2.0;10.0;23.0
1693961668;1.0;2.0;10.0;23.0
1693961669;1.0;2.0;10.0;23.0
1693961670;1.0;2.0;10.0;23.0
1693961671;1.0;2.0;10.0;23.0
1693961672;1.0;2.0;10.0;23.0
1693961673;1.0;2.0;10.0;23.0
1693961674;1.0;2.0;10.0;23.0
1693961675;1.0;2.0;10.0;23.0
1693961676;1.0;2.0;10.0;23.0
1693961677;1.0;2.0;10.0;23.0
1693961678;1.0;2.0;10.0;23.0
1693961679;1.0;2.0;10.0;23.0
1693961680;1.0;2.0;10.0;23.0
1693961681;1.0;2.0;10.0;23.0
1693961682;1.0;2.0;10.0;23.0
1693961683;1.0;2.0;10.0;23.0
1693961684;1.0;2.0;10.0;23.0
1693961685;1.0;2.0;10.0;23.0
1693961686;1.0;2.0;10.0;23.0
1693961687;1.0;2.0;10.0;23.0
1693961688;1.0;2.0;10.0;23.0
1693961689;1.0;2.0;10.0;23.0
1693961690;1.0;2.0;10.0;23.0
1693961691;1.0;2.0;10.0;23.0
1693961692;1.0;2.0;10.0;23.0
1693961693;1.0;2.0;10.0;23.0
1693961694;1.0;2.0;10.0;23.0
1693961695;1.0;2.0;10.0;23.0
1693961696;1.0;2.0;10.0;23.0
1693961697;1.0;2.0;10.0;23.0
1693961698;1.0;2.0;10.0;23.0
1693961699;1.0;2.0;10.0;23.0
1693961700;1.0;2.0;10.0;23.0
1693961701;1.0;2.0;10.0;23.0
1693961702;1.0;2.0;10.0;23.0
1693961703;1.0;2.0;10.0;23.0
1693961704;1.0;2.0;10.0;23.0
1693961705;1.0;2.0;10.0;23.0
1693961706;1.0;2.0;10.0;23.0
1693961707;1.0;2.0;10.0;23.0
1693961708;1.0;2.0;10.0;23.0
1693961709;1.0;2.0;10.0;23.0
1693961710;1.0;2.0;10.0;23.0
1693961711;1.0;2.0;10.0;23.0
1693961712;1.0;2.0;10.0;23.0
1693961713;1.0;2.0;10.0;23.0
1693961714;1.0;2.0;10.0;23.0
1693961715;1.0;2.0;10.0;23.0
1693961716;1.0;2.0;10.0;23.0
1693961717;1.0;2.0;10.0;23.0
1693961718;1.0;2.0;10.0;23.0
1693961719;1.0;2.0;10.0;23.0
1693961720;1.0;2.0;10.0;23.0
1693961721;1.0;2.0;10.0;23.0
1693961722;1.0;2.0;10.0;23.0
